total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.0528983036201581,-0.145557064448789,0.202619425080493,-0.2843965471382959,-0.1879822130563314,0.0808318092626548,0.2618956523846239,0.119381194979894,-0.2853416936567864,-0.0549234274678223,0.0019154739271756,-0.1297985033390227,-0.0685150602872003,-0.093423413148368,-0.1243579642734039,0.007419187030181,0.5570712817553208,0.0984878298371261,0.0403978803612333,-0.0094814866680926,-0.1058928106484577,-0.0440453203109075,-0.0293205347471395,-0.0722696047284846,-0.143621431083193,-0.1484463520914668,-0.169551118641575,-0.1484142811912849,-0.1756460734313436,-0.1299081192575364,-0.0869419723741702,-0.0592181307089871,-0.1224425096921059,-0.1660681906217872,-0.0020606528470651,0.5527997253520901,0.0462701805813415,0.0352079780064449,-0.0205909520612714,-0.0612258558678113,0.0088077175111627,0.0672867930469765,0.0112114250949748,-0.0668018722592424,-0.1679894000862412,-0.1878085197298034,-0.1274541384750536,-0.1559326799353927,-0.1144306300235022,-0.1632798965610205,-0.0779344162045636,-0.0551433227939077,-0.0643804406617357,0.0109748248106984,0.5209215529569358,0.1449134243329058,0.0434864120784313,0.0048391978473587,-0.1349918638378578,-0.0912334413572596,-0.119740694883731,-0.1462788491193319,-0.2042196266181924,-0.1101378532878996,-0.1363362278517599,-0.1545957707642219,-0.1811949133441015,-0.1147276467775764,0.0037187852527541,0.015198802932538,0.0224093395315824,-0.0324397026646233,0.0305849296059573,-0.0951545816876088,0.0339444230507113,0.0105748157179789,0.0298625971457129,-0.0546730143478152,0.0158968141890055,-0.1305054388831158,0.5977295592389811,-0.245034335097003,-0.040462380537766,0.0292457923925595,0.0526558266759122,-0.0352764164141192,0.063198450666373,0.0546772232782211,0.0389479150145379,11189.409102815365
-0.0561212795926316,-0.152671239742621,0.2137689215575646,-0.2878174811328016,-0.1892223617525044,0.0894955376048342,0.2831174273569533,0.1371219074682523,-0.2829268859602815,-0.0531130529927361,0.0005728297116242,-0.1312689010013077,-0.073542054878205,-0.0984542516980027,-0.1334576841859266,-0.0011299503617259,0.5415962019934502,0.1149927641152275,0.0504116180185095,0.0047743479661264,-0.1033131601203251,-0.026223897839443,-0.0147630815869101,-0.0628630356862605,-0.1551493726925707,-0.1528704959998793,-0.179547010657408,-0.1554461963049189,-0.1874423094703847,-0.1402924211738577,-0.085500571634008,-0.0647541265389071,-0.1287562118193188,-0.1814777104311719,-0.0111008990242422,0.5429379169412641,0.0565330214029288,0.0475459546092042,-0.014568812806894,-0.0490845891513899,0.0267192491465918,0.0906006552221281,0.0291170392527327,-0.0745308994514135,-0.1826749374900581,-0.2007282083011079,-0.1341232790156551,-0.1630858550762561,-0.1261168387730044,-0.1678035064536003,-0.0825890127307379,-0.0583719438233201,-0.0649514001046994,0.0036475726919351,0.501633295389472,0.1668998921808299,0.0506235543761406,0.0275014033059177,-0.1446008785760852,-0.0784406881359689,-0.117316587602287,-0.1468577746509918,-0.2187475145726888,-0.1035731423715972,-0.1423577247306262,-0.161330655621822,-0.1961212705463438,-0.1226613466006411,0.0187575695051809,-0.0025544179320035,0.0071671122070958,-0.0455066903555413,0.0412545280320918,-0.1302687634741994,0.0349803579648894,0.0311361668999329,0.049347289321595,-0.0523183002965872,0.0296069343692384,-0.1409073785489502,0.6586707934004559,-0.2677259051776262,-0.0440029931084422,0.0307286101653631,0.0615486364733565,-0.0323444017432971,0.0709531317468477,0.0572473240046401,0.0413903181472752,11110.248756482988
-0.2512622247527589,-0.212533637239603,1.0122813612554291,-3.542012103089493,-0.8650824550372067,-0.2342836445763529,0.0216286143532757,-0.2174923452780358,-0.5863050502511062,-0.372898305380789,0.2602830417750308,-0.7881120478167967,-0.5854965612704268,-0.6102063708258532,-0.7405795868460825,0.4894346025743243,6.26500970121849,-0.3960984365869002,-0.416904239841006,-0.7684812931257405,-1.1776319759887184,-1.167489418107078,-1.1527688886298562,-1.0021636295984175,-0.8691571704003181,-0.8763408477390818,-0.6971138036038997,-0.639965556340866,-0.4919618550286687,-0.4238973511875141,-0.7689207484384585,-0.5906283500386298,-0.657482852172532,-0.7281788231804113,1.0118764993549254,6.200098312605921,-0.5052062016934887,-0.4262387361260551,-0.7500363215457735,-0.9847209397649906,-1.0867311933871702,-1.105076770971596,-0.9932303959974792,-0.8110703955603151,-0.8494371071536215,-0.6582591348297071,-0.5639271790924931,-0.4532625651777334,-0.4000732644853844,-0.7578679297563973,-0.548228746108507,-0.503658257956708,-0.6906531080212964,-0.2842391607767009,5.932922395566944,-0.2706683359039579,-0.389953537756073,-0.696187814078759,-1.1333215008425852,-0.9211655585971448,-0.9596050558283424,-0.848951650451311,-0.8131079554784457,-0.8049474366072388,-0.6752772258363842,-0.6647944270199146,-0.4863228433023094,-0.3599634164713811,-0.3500064386903521,0.6397337269066238,-0.2720579473286302,0.3651841245276295,1.8796197387847229,-0.4425535345289901,0.035511940013349,-0.5637836643252738,-0.5531819591093394,-0.3588191737713432,-0.2619091709379315,-0.4577018354373683,0.4701137971071989,-0.9293294600893328,-0.3911289555500683,0.7733406174859255,-0.240556321782787,-0.2435900030657149,0.9633948733345332,-0.4504448896851803,0.0431162175673477,2605.767229078714
-0.1091547078017977,-0.1845797821732265,0.5173415379417619,-0.1509626995448662,-0.1676957257835453,0.2391168628278259,0.9370418613978904,0.3682481888806985,-0.4096768978456573,0.0078825393315308,-0.0827550067051484,-0.1017679592086265,-0.1156519722462994,-0.2790241375661631,-0.283518832468476,-0.2027964371179904,0.2030334610541769,0.2835078909310944,0.3240393869331016,0.196626002546515,-0.0297451531474673,0.1212484631439163,0.0041908814697467,0.0226278810070178,-0.0257934492796345,-0.2004109892782181,-0.2186567192169561,-0.2190745796457836,-0.2310704189016166,-0.1816777644154668,-0.0592698961990157,-0.0375051147658356,-0.2657269359255582,-0.2648165554859954,-0.2123231524927623,0.1428562117763774,0.2736464218535326,0.2844928597050765,0.1164739833975007,0.0018451369067076,0.1410082005815859,0.0303322975524158,0.0545765484480829,-0.0024537818774566,-0.1787684073405065,-0.2098885873357042,-0.1473249034637463,-0.220618889380441,-0.1538187442747127,-0.1318169181047581,-0.228908591197738,-0.2827355235780752,-0.2883877287654473,-0.1835664508677899,0.2599509095688899,0.291976536476688,0.3587476150640987,0.2873751951406119,-0.072622962878128,0.0590463158328025,-0.0275322648611317,-0.0158691735782264,-0.0433452400480302,-0.1974499104307631,-0.2024767188116677,-0.2738629986308015,-0.2194282684988464,-0.1647586210300215,-0.0301283259501646,-0.0278290327438616,-0.1157675503578817,-0.0225804731041342,-0.1532589904061593,0.0583994494421487,0.2986477740053328,-0.0958977662125612,-0.0214790914136256,0.0397260734088871,-0.0127922574028301,-0.1234692950213472,1.5321473885469652,-0.3025761735292278,-0.1181486886094999,-0.0383766224462775,0.1993341536922666,-0.2165961774226223,-0.0739342018422457,0.1388370149819364,0.2740726742091044,18007.059727156204
-0.1553696503173111,-0.2102215201784228,0.5680918002098818,-0.1042347877541929,-0.1945925845407525,0.3443811221408335,1.1650562715244228,0.5150354402997157,-0.4425316327444381,-0.0171327190859844,-0.0641089282787798,-0.122160916251259,-0.1843588301244414,-0.3505385606308017,-0.3480027061766955,-0.3054623002702752,0.1776199686823322,0.4532284310614606,0.4175684751947826,0.2463102976684157,-0.0377719050441179,0.0727500670016901,-0.0715615245083503,-0.0477803434406142,-0.0866822335938742,-0.2178355442410257,-0.1939823974215622,-0.2053401767027602,-0.2214830347453451,-0.1886605276409101,-0.0708526040396938,-0.1034276567370715,-0.3317487337305009,-0.3286799674984163,-0.3155777629147628,0.1143185444961405,0.4434137194534341,0.3738744257585963,0.1868846492555553,0.0373957621525888,0.1127333711914385,-0.0356980465205616,-0.0125778225866986,-0.0553649352284707,-0.1909523391143944,-0.1911565420846493,-0.1614362510828992,-0.2400905062238245,-0.1743588182020865,-0.1574082792894634,-0.2965457298976816,-0.356409143742719,-0.3475792847758753,-0.278788180361918,0.2383964972291714,0.4583783096977937,0.4527396999049911,0.3019182282059266,-0.1370298514163373,0.0001269459282259,-0.098627146114106,-0.0785338866785124,-0.1046752105414153,-0.2177185050427648,-0.1713811077225877,-0.2307125652799107,-0.1802617967218806,-0.160821187684689,-0.0424424693481608,-0.0085944720832644,-0.1561538975962575,-0.0144703198729471,-0.1991540848190053,0.01351404856257,0.486115930417098,-0.0699300205530963,-0.0728594387040005,-0.0046708340730953,-0.0338467768739166,-0.1136727088802222,2.2016456201835486,-0.3020026657120426,-0.0793744931597392,-0.1332935163088582,0.2654418612617578,-0.2730402156701172,-0.0859442521226124,0.2297935812649022,0.2828477817574598,22373.016309034178
-0.0945849500990841,-0.0966113904171114,0.1960095867522676,0.0375853076997239,-0.1105997770547517,0.2808171733611613,0.6273675857811664,0.3718558804094571,-0.1361566433977992,-0.0741075546887392,0.0481326834901335,-0.1068869492485205,-0.2034826838691859,-0.2350455476407291,-0.2180619300052944,-0.1690750959979774,0.2019830987980858,0.4574884284057013,0.2345327437074307,0.0899166245829939,-0.0941934754541452,-0.1886586746481474,-0.2577720829690201,-0.2331375630062928,-0.2173538603112116,-0.1128079144645179,0.0057431238510472,-0.0125285629447799,-0.0204356416329529,-0.0512640507089744,-0.0807604334082156,-0.1972080385994618,-0.2263690320122608,-0.2114909706699007,-0.1772845767689965,0.1868053758716957,0.4667342275041241,0.2225785965051986,0.1371743288062474,0.0245668145533432,-0.1223745260600373,-0.2290319638905866,-0.2131596487509782,-0.1925784447284908,-0.0931892218299063,-0.0052961132519447,-0.0696137000957261,-0.0847209407357725,-0.0806418232531021,-0.120328107758873,-0.1983273491847418,-0.2287557258605097,-0.2068421690121161,-0.1505455586268256,0.2018150408983877,0.4378383946068473,0.2373424421219003,0.0132805076979518,-0.228707662506563,-0.2157773438909566,-0.2362112723689231,-0.2190146162748142,-0.215390643041956,-0.1199964300670847,0.022794812882515,0.0516278188678401,0.0483820666191845,-0.0207039580230772,-0.0217195427589312,0.0395378810045657,-0.1028114514735639,-0.0223886702241964,-0.1366493965394666,-0.118125718694569,0.4714698484730522,0.0742587194097842,-0.1149849176814641,-0.0560582080096653,-0.0537262742872274,-0.0104537182313577,1.7195771378464306,-0.0682889279295419,0.0756143739825913,-0.1658893636307662,0.1282676005123794,-0.1803989229294223,-0.0677139191698294,0.2529824866185908,0.089012483563931,22520.170368752115
-0.0381488993351633,-0.0511834334341634,0.0664064096377277,0.0023107683487837,-0.0224823048084055,0.100945384936208,0.1723428942383275,0.0926149950538757,-0.0435049865962439,-0.0035891873549967,-0.0044247078568351,-0.0375963220048546,-0.0313855850265991,-0.044441223116295,-0.0668615236284774,-0.0576370428326588,0.0265343367094861,0.1366051997738858,0.0805181190941426,0.0229689469235227,0.0017521289429601,-0.0269982784584074,-0.0363538009515562,-0.0636465197975267,-0.0647232751792038,-0.0477046276670965,-0.0241500705146661,-0.0379705721309802,-0.0216998555610033,-0.032173497381787,-0.0222503290607522,-0.0271441081500204,-0.0561317226575236,-0.0724522535721133,-0.0627729673031555,0.0114805490955278,0.1303162022766036,0.0825407764730434,0.019417143342737,0.0333189536547953,0.0098392231011955,-0.0051209647900147,-0.036498862917701,-0.0646343511375973,-0.0352052196775149,-0.0197484218305076,-0.0399080255902369,-0.0446490483441025,-0.0470753386150883,-0.047260152934036,-0.0354420493324719,-0.0285524512382046,-0.0546183746019633,-0.0490410866291193,0.0384335454341124,0.1388423512786088,0.0745807809407562,0.0238022188279394,-0.038803851840111,-0.0612741021264515,-0.0603506797522444,-0.0813819992044856,-0.0561510897906929,-0.0550900300139568,-0.0249479576172698,-0.0314220068497593,0.0022861173662994,-0.0171239987366403,0.0211422502194552,0.009737356725932,0.0260919951192679,-0.045488573427767,-0.025882109890885,-0.052392042516868,0.0614233120252382,-0.0351612426456631,0.0105338081201273,0.0133731626727093,0.0135375607750486,-0.0427072045869361,0.4441294821306207,-0.0761034064340199,-0.0346349469122792,-0.0027738822291474,0.04922040014008,-0.0718980230266243,-0.0395740276518656,0.0959133407494659,0.0427078293447709,14526.061991388819
-0.0970029571056611,-0.1400931984284661,-0.0382828339431129,0.0257980037547369,-0.0926507295415048,0.1957511461233096,0.2646468688988917,0.1843430442961726,-0.3707461292839472,-0.0384775673190274,-0.0299284194796046,-0.1220077505707838,0.1105200928429526,0.0416911716075646,-0.0560838347480156,-0.1361073816433018,0.0301868114148389,0.2526052289380561,0.1930992023837749,0.019105286300598,-0.0184734941350516,-0.1258195568053486,-0.115651357134676,-0.1407873550952013,-0.169213933511505,-0.1045373764164995,-0.1193192626275128,-0.1377886504998158,-0.1237221340632414,-0.118879352571867,-0.081548560002907,0.1122126345610678,0.0012643799132857,-0.0386662879320566,-0.1388860321307248,-0.0287509636421354,0.1882358922227652,0.191628893399746,0.0370209790493514,0.0898917723109529,-0.0037112591710952,-0.0447660154000683,-0.0772985009222027,-0.1948679878538933,-0.0805279205774031,-0.1171163694675243,-0.159879987374618,-0.1383764106717277,-0.1309784711765933,-0.1453020510275704,0.0995511469743577,0.0781891912193318,-0.0638259477805189,-0.1234341099087186,0.0715560997387771,0.2884495797694112,0.1867417275406768,0.0057119158544816,-0.1188192945980163,-0.2070604710422769,-0.1555188890721056,-0.1758391685239179,-0.1296887272968215,-0.1171908223367262,-0.1150538643374684,-0.1166140341912193,-0.103632085829063,-0.0915797196133588,0.0279472127443445,0.0078158797236841,0.0902150964062887,-0.0617448202701115,-0.0513546095388106,-0.1285134430866918,0.0735588574396049,-0.1846094274527705,0.001191894857855,0.0447082088414602,0.1041209712665178,-0.1226768525967874,0.5601792694122281,-0.2098143344101848,-0.0595736666885765,-0.0035576900968549,0.1095800923465029,-0.2176279257548969,-0.0924697391795826,0.1993328589260631,0.1789847399977006,14354.351270927898
-0.1403312765913614,-0.2134716321229302,-0.0821655250970622,0.0457829119812815,-0.1465968916339675,0.3323998468376277,0.4091734894739069,0.3016427974724737,-0.5798894149718209,-0.0761390917117926,-0.0310825670055574,-0.1959096776216626,0.1575415040988224,0.0427320881518397,-0.096029508914437,-0.2194952177920129,0.0638038192163832,0.4370961481167473,0.3283797072098194,0.0367976481685336,-0.0472471288308186,-0.2293198214102458,-0.2079358616570137,-0.2361538548003465,-0.2802188371132491,-0.1741235114267799,-0.2018097563787992,-0.2221929904830101,-0.2072044792853264,-0.1888917991633703,-0.1353503112146057,0.1617490870812276,-0.0133857953934111,-0.0627322094873404,-0.2204287910551,-0.034126325965421,0.3392182373243366,0.3249286020799288,0.0731002557383848,0.1229481878850472,-0.0433171547644191,-0.1129738964793973,-0.1503833243484448,-0.3163230668593537,-0.1358283939162828,-0.198894896459538,-0.2569078641501405,-0.218158938991033,-0.2017274305052671,-0.2298661103533611,0.1408956057882504,0.0935293889800722,-0.1141019058915436,-0.2025043721805511,0.1310469981776577,0.4883708568743876,0.3191709531182325,0.0055488138044571,-0.1989131076585649,-0.3409241414051313,-0.2490454273725644,-0.2750625423847735,-0.2210724828186735,-0.1933787988556203,-0.1938472765580159,-0.1888476748640094,-0.1859928212237171,-0.1494406167732949,0.0399353898975271,0.0090153724134077,0.1032652495164041,-0.0905853308683372,-0.0938384527717126,-0.1864657805224058,0.127730540109343,-0.2691105836653926,0.0174273042971,0.0489782980258844,0.1600511160992733,-0.1896401759106037,0.9127709982639786,-0.3210775422093499,-0.0868193081192956,-0.0121295880799972,0.1713353616456111,-0.3422709529166397,-0.1405202186022582,0.3071468479172471,0.2883675752019718,15819.811222441755
-0.0584437880117203,-0.1818355876935847,0.0938040560358679,0.0249219142584381,-0.0461518449296158,0.6054556264429825,0.5175027405200557,0.3721191204662348,-0.0892647075650459,-0.0819028827021175,0.0643999657345342,-0.1748946236024614,-0.1867431888795487,-0.2915817918853536,-0.3146597076769562,-0.2649235967825553,0.1336157589217992,0.8120250944928062,0.5122771527338469,0.1337117838274303,-0.05662161073577,-0.2553640739850247,-0.2206217304293036,-0.3209803784433295,-0.3367553623825256,-0.2892934435548753,-0.2674337688060984,-0.2696321082795068,-0.217301896582379,-0.1715275289395343,-0.1257931070531209,-0.1557132198677656,-0.307745428209715,-0.3101668741647346,-0.2646125811843183,0.0099621768980557,0.799550939873615,0.527606865685966,0.1334602152060099,0.038968216430691,-0.136604358912096,-0.1873363355489025,-0.2835433348046527,-0.317372205496041,-0.2218338230774087,-0.2331626109722147,-0.230828158726571,-0.208871860373925,-0.1908030862719061,-0.2028061351461031,-0.2070098646130322,-0.2526854700445639,-0.2916537203495375,-0.2484041969163915,0.2262248071755756,0.7959338750105446,0.4770897566900905,0.1228532141235837,-0.1505146845822264,-0.3133682135226522,-0.2111344462704098,-0.3116800578574211,-0.3132778157642694,-0.3248773867950412,-0.2777900531861234,-0.283088687669177,-0.2086097639871584,-0.1308942238661038,0.1193772062974735,-0.0023916871293082,-0.0783284024802919,-0.2168404958472329,-0.1606046086952358,-0.09654896511016,0.0972473340499487,-0.0734340096156315,0.2908396390188377,-0.0469262526215907,0.0870318955355666,-0.2308027272869921,1.6831466716319583,-0.3465159235019948,-0.2257435223016998,0.0569409177405155,0.2030291262951644,-0.2947086157456152,-0.1549651783289948,0.3418316992359426,0.2443394153176188,23524.838467006746
-0.0897745288208775,-0.1666094720205176,0.0529539514071245,0.0475780558963693,0.004836100408545,0.3778628613063547,0.5003862476803388,0.2961651155145611,-0.0162870339413416,0.0040424989473054,-0.0069660935830247,-0.1215419747776261,-0.1359377369487454,-0.20611342329007,-0.2051454800189293,-0.196263569014273,0.0360601717779522,0.4911219579042012,0.3708455867284949,0.1916562178582775,0.0003904424427527,0.0285024042378446,-0.0989187279572332,-0.174207310227395,-0.2144478689986025,-0.2357622107545541,-0.2025673356559115,-0.209871760937752,-0.2050229916810304,-0.159386312812082,-0.0705536019915602,-0.1790213944116357,-0.2207153929425011,-0.205676635922237,-0.233168956008745,-0.0699580977862842,0.481757332375627,0.3860428899182291,0.1797975080344172,0.1316750434014448,0.0888060056296217,-0.0641484735672696,-0.1512600048724602,-0.1667993487272026,-0.1734120495650611,-0.193621630863323,-0.1705850111185432,-0.1729154306730045,-0.1558797448459702,-0.1566830490451254,-0.0853145652426872,-0.1766274843192261,-0.1875800587559332,-0.1485964823798443,0.1203327962011654,0.4818358107935305,0.3421091880812682,0.1869013750836151,-0.142094009345786,-0.0367418382423999,-0.1101150664025419,-0.1690913736554501,-0.2324079078623736,-0.271120392902589,-0.1953174740681301,-0.2278094696620156,-0.2182703606490852,-0.1333983690416596,0.0689272975463115,-0.085159223537697,-0.1015678892148701,-0.0991357477245681,-0.1299752262774809,-0.0656856909516716,0.1059100293886124,0.1535798543119112,0.101747446015138,-0.0089163981610257,0.0407851256532601,-0.1711561273128408,1.3313849909217448,-0.2663753761156519,-0.0342924222629503,-0.1397691454016792,0.226678006403333,-0.2544547823442924,-0.1729290860437567,0.3058452871919455,0.2260843779490837,21539.262824192403
-0.1046862158143637,-0.1779151206145466,0.07640310129123,0.037174840089463,-0.0212446574708565,0.3840284833645518,0.6023900749729303,0.3413143142842692,-0.0451189278314791,-0.0133269653274717,0.0048792124057799,-0.1007905569643393,-0.1453493375142155,-0.2180512666096194,-0.2409478932996075,-0.2248784824274881,-0.012904690486748,0.4264326514383082,0.4001928418484131,0.232411412127123,0.0301533965593665,0.01315146718356,-0.1051394781791308,-0.1659875167731669,-0.2052603080949697,-0.088781504022307,-0.1669457232150091,-0.1617714228038527,-0.1859489700259856,-0.1584687987716085,-0.0330799134766942,-0.1579207769850926,-0.2331074553168537,-0.2359558052151227,-0.2547586856074305,-0.10901048184246,0.3680249836199227,0.366395111864264,0.2350926602197551,0.1377798185695769,0.0832841334934742,-0.0271101247240194,-0.1295111128430127,-0.1424498783141856,0.0074536860619591,-0.1652106474045339,-0.0901778065559431,-0.1483525537090743,-0.1488812897283916,-0.1449892111816773,-0.1249962089481318,-0.1875353057995224,-0.2265426904695647,-0.1821562748923646,0.0677406717202884,0.4615422187342667,0.4197900255950857,0.207058091750187,-0.0944508515797924,-0.0592018171242852,-0.1550792828048725,-0.1751304518497019,-0.2384523473534368,-0.1692932137418381,-0.1554456809764164,-0.2090705228746142,-0.2045298054502805,-0.1354303101322052,0.0335532828673435,-0.054887942651158,-0.1067204135023845,-0.0272636282044378,-0.1164219623185712,-0.0942486963985724,0.1596264070886844,0.0652715423203466,0.0703107226891098,-0.0546777312168048,0.05151426521464,-0.1658272245835277,1.3793807741760071,-0.2685447970970133,0.1091832502976255,-0.1584696428218704,0.1408018376196034,-0.2349137589680682,-0.1411031741835395,0.3325813424052579,0.1709903404292806,22826.755604462815
-0.1070065978123563,-0.1806786487182961,0.0813265866006882,0.0349386252425449,-0.0273021622951806,0.3907597910054221,0.6242211074376345,0.3531024718483029,-0.0520292296929502,-0.0186122801131922,0.0088245646098351,-0.0979519686149799,-0.148838098330216,-0.2230327868034158,-0.2508979405345118,-0.2325208348557161,-0.0205598422749587,0.4215316233462095,0.4097606592101064,0.2401318766729921,0.0345208860239203,0.0036962005089717,-0.1096113673093455,-0.1670020134083443,-0.2063806829541665,-0.0606675603172286,-0.1616109907524536,-0.1537957652468868,-0.1830386796453959,-0.1590162239373045,-0.026786861429885,-0.1541779832309725,-0.2378855378869566,-0.2444371250382114,-0.2602766136953666,-0.1153726767445033,0.3530982915739877,0.3661352143022631,0.245920075099445,0.1373259965582791,0.0768508479297368,-0.0234761454398915,-0.1275174954652799,-0.1409722464726678,0.042597019292118,-0.160618517055914,-0.0757768304452964,-0.1441068735590446,-0.1483991123579298,-0.1439228605831044,-0.1355471730860412,-0.1924216812547002,-0.2372660826435494,-0.1913568545575405,0.0597571944078727,0.4654307845672537,0.4389231256972288,0.2104803372099784,-0.0860520101531085,-0.0695631883075791,-0.1662094072852659,-0.1789022588951291,-0.2418718132148816,-0.1503237330886067,-0.1497452183435769,-0.2068326731216461,-0.2028189405608501,-0.1363490370650666,0.0270149771726144,-0.0476115723529309,-0.1087327929792112,-0.0147298370692307,-0.1153533280432912,-0.1001870090378614,0.1709923988299302,0.0460080563287234,0.0673638980900469,-0.0652098426972105,0.0541231809221228,-0.1662578065070941,1.4012236022898783,-0.2713764739992453,0.1344349501469766,-0.1599388096520486,0.1245223480326188,-0.2322226682747337,-0.1347786136539157,0.339058745251671,0.1611831887896074,23183.24513837399
