total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.089277287,-0.115126725,0.073281892,0.031139125,-0.143326885,0.036590149,0.136813557,0.007594792,-0.235883477,-0.016428625,-0.026979505,-0.067726535,0.031708437,0.007491193,0.009996895,0.011934445,0.057587761,0.059157095,0.013913312,0.017592836,-0.008966864,-0.118420981,-0.097265922,0.036012106,-0.021107447,-0.011505072,-0.053035085,-0.065913607,-0.089112961,-0.065483228,-0.056586699,0.053186468,0.021620329,0.017978483,-0.002320133,0.060813603,0.01763044,0.039511514,0.00582677,0.03507394,-0.128685313,-0.073220544,0.045385747,-0.04559441,-0.040726205,0.007609293,-0.114813387,-0.104373882,-0.075989132,-0.069623051,0.003813994,-0.011803631,-0.003365909,0.023855627,0.049828536,0.093229721,-0.013820624,0.029526699,-0.057410035,-0.076418375,-0.100512202,0.023474269,0.006722174,0.019735826,-0.103376861,-0.017464502,-0.070084843,-0.047778973,-0.082073943,0.123699965,0.03222748,0.022552226,0.068717646,0.093157084,-0.006703337,-0.000463778,-0.099743985,-0.086455208,-0.070050121,-0.025294009,0.220511436,-0.083533851,0.079199603,-0.008878877,-0.064441083,0.101034209,0.160229149,-0.080705765,-0.069123064,19213.701
-0.052713805,-0.090600265,0.069910729,-0.015969406,-0.122654991,0.018855943,0.120992007,0.017894211,-0.147697524,-0.019639281,-0.007673526,-0.04158515,0.014682961,0.016844398,0.011090639,0.00344467,0.029786684,0.029313925,0.008916529,0.019028462,-0.009199498,-0.04175221,-0.047199448,0.043314675,-0.004928847,-0.006660902,-0.046302285,-0.055280726,-0.074582886,-0.053082599,-0.020320588,0.020916144,0.017920351,0.010694574,-0.015472007,0.020732892,0.001622762,0.025049844,0.002162899,0.019871826,-0.045537931,-0.026739772,0.079044728,0.002043933,-0.01530151,-0.01561811,-0.081048461,-0.083526362,-0.057624459,-0.051555136,0.004910254,0.011958227,0.007941992,0.021768859,0.035646463,0.052654834,-0.008922283,0.037633416,-0.040772226,-0.026536475,-0.057220802,0.002350768,-0.011309735,0.003506538,-0.069552381,-0.027613788,-0.061633556,-0.040685764,-0.076468388,0.165026353,0.02967657,0.037065207,0.047962308,0.056645344,-0.033582542,-0.026020688,-0.097071563,-0.069726065,-0.056188708,-0.020944001,0.23787228,-0.064741791,0.056169518,-0.046182436,-0.037235104,0.094908448,0.077805979,-0.046504903,-0.054154471,19294.5
-0.055711507,-0.107550745,0.015679619,0.005090274,-0.080182133,0.066578667,0.063734055,-0.005997904,-0.11196998,0.023576443,-0.043735475,-0.069583384,0.059030023,0.08609126,0.028802763,-0.013606096,-0.000627786,0.052371884,0.093533063,0.09658952,0.03927692,-0.017650778,-0.097138879,-0.103340722,-0.109008345,-0.090022232,-0.104253971,-0.067593057,-0.104062817,-0.077985356,-0.044740644,0.028333065,0.106886991,0.009889215,-0.035297182,-0.00433328,0.039500661,0.088616323,0.081738942,0.033195286,0.022058121,-0.070235766,-0.087305313,-0.104126657,-0.074686921,-0.096521686,-0.063705075,-0.102129037,-0.077545147,-0.08388901,0.082523123,0.057920296,0.044427625,0.007485131,0.003001919,0.060760786,0.094584689,0.105147155,0.038424139,-0.050867775,-0.101767011,-0.105253607,-0.102267686,-0.095450448,-0.102991462,-0.066083106,-0.099447138,-0.064759812,-0.081511446,0.100310195,0.009532732,0.055912375,0.030967402,0.165667679,-0.051320835,-0.060621406,-0.114493543,-0.038739385,-0.042238936,-0.065490155,0.224076701,-0.050775567,0.101007372,-0.057735172,-0.041969627,0.024830595,-0.007242477,-0.01714383,-0.031097129,18634.68
-0.102983682,-0.131016246,-0.025903639,0.028504517,-0.094781455,0.068955357,0.122954208,0.032757221,-0.128596077,0.052237711,-0.075032367,-0.075541724,0.024738867,0.094092499,0.03004009,-0.00167839,-0.0059846,0.058658121,0.097641595,0.140200248,0.079891293,-0.045607122,-0.064390685,-0.122578755,-0.114653072,-0.108921822,-0.137275687,-0.073668521,-0.123086998,-0.084746481,-0.049436611,-0.00466058,0.11929751,-0.00379476,-0.034411735,-0.00681121,0.048714895,0.092954327,0.102872758,0.120735571,-0.061513969,0.008158026,-0.105611687,-0.105679921,-0.0601397,-0.129624365,-0.122545499,-0.104923688,-0.098916222,-0.093729639,0.049173052,0.0618142,0.060055304,0.026908629,-0.005116295,0.063776391,0.098992212,0.16664016,0.02581168,-0.021343851,-0.110209591,-0.118861595,-0.108589338,-0.139954735,-0.134625867,-0.034244759,-0.129682631,-0.064541811,-0.069782657,0.1219145,0.046790493,-0.017875276,-0.010626379,0.09189067,-0.060568938,0.122541619,-0.096298007,-0.079319631,-0.056053134,-0.08848839,0.310757417,-0.06758828,-0.017967878,0.086082383,-0.077975711,0.062117117,0.023431309,-0.041031344,-0.025020213,18618.213
-0.113633062,-0.131119773,-0.026792119,0.026757938,-0.102674801,0.067416684,0.139035206,0.047792989,-0.126458249,0.05288723,-0.075281357,-0.068726382,0.003081051,0.077945479,0.02693195,0.004744617,-0.008296352,0.052996169,0.08495369,0.138903451,0.079447393,-0.048273331,-0.034335257,-0.100482551,-0.092186307,-0.100878842,-0.129851495,-0.071533944,-0.120540531,-0.080541558,-0.042176438,-0.01638481,0.091869552,-0.00149707,-0.028581396,-0.016058579,0.043549474,0.082998154,0.100671408,0.13086568,-0.082554401,0.045906982,-0.077084134,-0.081877944,-0.039743184,-0.125171364,-0.137031468,-0.101316075,-0.100379815,-0.087930515,0.019578674,0.058609309,0.051077764,0.033232861,-0.001586577,0.057976312,0.084122167,0.165843822,0.015263538,-0.006571969,-0.091664213,-0.105063856,-0.089492465,-0.143320951,-0.125206069,-0.019705949,-0.127844406,-0.058455633,-0.061815753,0.134096613,0.056817501,-0.036894583,-0.017561838,0.046132655,-0.070572204,0.1809382,-0.08560346,-0.09436077,-0.054518039,-0.083136461,0.347884997,-0.072997133,-0.057772992,0.122814203,-0.082220059,0.076064377,0.027624433,-0.04704179,-0.021286252,18759.484
-0.100759959,-0.112226504,0.030593314,0.028202771,-0.092460116,0.125656969,0.036363813,0.004381035,-0.129275892,0.028151495,-0.051413038,-0.065008734,0.018000182,0.002413271,0.018425183,0.007292073,-0.010403369,0.055623105,0.082180786,0.088782272,0.014424741,-0.05167317,-0.02837599,-0.057931144,-0.049793884,-0.087246542,-0.052420305,-0.065721198,-0.096959526,-0.073237662,-0.047598351,0.045019363,-0.040802712,0.062778851,0.005010406,-0.056228207,0.040870973,0.087061285,0.118284969,-0.015696839,-0.015989529,-0.013897815,-0.04518505,-0.083243721,-0.032399018,-0.058375579,-0.093224996,-0.11298695,-0.093353953,-0.075117112,-0.011732228,0.04582208,-0.033943571,0.007958296,0.027890077,0.065543047,0.073995047,0.047331141,0.045899935,-0.073087992,-0.03477409,-0.060109439,-0.012230771,-0.129383674,-0.042876512,-0.038141807,-0.078588078,-0.050443331,-0.048238486,0.031968341,0.000359077,0.041743547,0.059368951,0.094544259,-0.103011836,0.064739215,-0.082075096,-0.06766438,-0.002868269,-0.032858057,0.329105398,-0.071549573,0.079236577,0.003616485,-0.046236391,-0.005374643,-0.025920754,-0.028113351,-0.002306043,18905.742
-0.122964509,-0.121740427,0.037671982,0.031674953,-0.122652214,0.137391977,0.044473176,0.003438908,-0.155498986,0.01524125,-0.043486052,-0.074194704,-0.001415977,-6.41e-05,0.027049674,0.018205242,-0.002279454,0.067588164,0.086500466,0.080989576,-0.009139062,-0.083650193,-0.031257481,-0.057952874,-0.04191962,-0.091713868,-0.051219885,-0.061940731,-0.105677506,-0.078678245,-0.056629611,0.02889229,-0.050436913,0.081623774,0.015625652,-0.052759833,0.052356262,0.096403081,0.120901083,-0.044231243,-0.047395828,-0.018296189,-0.049717598,-0.08362711,-0.026313673,-0.055926422,-0.095167614,-0.125500543,-0.104092832,-0.083746512,-0.033287003,0.050926166,-0.037551695,0.018255581,0.039412023,0.077588279,0.07330645,0.028630948,0.032830524,-0.098220138,-0.035840658,-0.056271071,0.002482286,-0.143077349,-0.042539142,-0.029689955,-0.083742707,-0.052289405,-0.068389523,0.047659936,0.007728337,0.059617202,0.073106648,0.112816018,-0.116287491,0.077349408,-0.095831489,-0.109704092,-0.009913464,-0.025795859,0.337372538,-0.067377515,0.078924918,0.01240913,-0.056166414,0.010296368,-0.027311784,-0.052982551,-0.017330057,19050.412
-0.089288131,-0.100121529,0.045259008,0.026415011,-0.086572615,0.109474017,0.04446659,0.00393622,-0.117992833,0.01816547,-0.039503818,-0.055871522,-0.003000078,-0.001156597,0.02605679,0.007400046,-0.010965551,0.048324036,0.073312542,0.073859946,0.005435302,-0.042763311,-0.011822248,-0.045493846,-0.038334357,-0.073364184,-0.044798534,-0.05491977,-0.086100658,-0.067248105,-0.041319938,0.01669519,-0.03737001,0.062836311,0.005115653,-0.047201444,0.037666266,0.078925653,0.102505579,-0.022467423,-0.018830802,-0.000331552,-0.044606778,-0.068755964,-0.023480251,-0.046111324,-0.07643703,-0.102593961,-0.084470075,-0.063839325,-0.024037451,0.035134674,-0.018656494,0.007980986,0.019680071,0.055291201,0.065121603,0.034380248,0.036113412,-0.055675095,-0.019413532,-0.038538171,-0.004654458,-0.112355611,-0.039564094,-0.032863377,-0.067347091,-0.046893401,-0.049662466,0.038460654,0.008900477,0.031576942,0.052914531,0.084712034,-0.088861421,0.063067311,-0.067586273,-0.073082193,-0.011708715,-0.029210654,0.272025722,-0.062486687,0.062596853,0.016691644,-0.046987236,0.003682214,-0.013615315,-0.037297273,-0.009850432,18898.836
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.004079527,-0.048768425,0.055924912,0.013103359,0.009238027,0.043547306,0.038726697,0.005628252,-0.022039533,0.03331926,-0.036879496,-0.011554428,0.007439747,-0.001662903,0.017916808,-0.022614829,-0.03463569,0.000101828,0.043034102,0.06464259,0.052165153,0.064232984,0.030339014,-0.019755233,-0.036492404,-0.032324369,-0.032388486,-0.043093606,-0.039525673,-0.03980733,-0.003333868,0.002900578,-0.00358867,0.010740136,-0.024079379,-0.038174569,-0.000773274,0.036244691,0.062678367,0.042615895,0.062322426,0.039864598,-0.030854244,-0.037781841,-0.021927354,-0.027576222,-0.036393579,-0.046464102,-0.036373279,-0.016644861,0.010279995,-0.001073063,0.022902903,-0.0205035,-0.029195119,0.000750465,0.048709176,0.059455258,0.052120112,0.049911289,0.015255526,-0.004636715,-0.029778573,-0.039257056,-0.033659952,-0.045383456,-0.029856371,-0.034449078,0.003231283,0.008387185,0.006116829,-0.038936981,0.001524653,0.01378543,-0.022862377,0.024675597,0.00044347,0.032214101,-0.010440391,-0.041247796,0.131271095,-0.055334973,0.029105531,0.019324661,-0.021023713,-0.021039392,0.015645064,0.012647988,0.016201183,18751.74
-0.000579811,-0.046571516,0.044967498,0.012043313,0.015269319,0.043930716,0.033516721,0.006878755,-0.015364529,0.037067789,-0.039352979,-0.011483384,0.013530524,0.004172249,0.012087254,-0.025133493,-0.036452705,0.001172737,0.043753975,0.066093188,0.058033802,0.065556758,0.024344245,-0.022217016,-0.039079114,-0.034248006,-0.034563725,-0.041969031,-0.039510326,-0.03807794,-0.002838687,0.008854373,0.001500381,0.007422115,-0.025841069,-0.041507629,-0.000734088,0.035287778,0.063481407,0.046990985,0.06571643,0.033700751,-0.029424572,-0.03761995,-0.025016077,-0.029750634,-0.036401455,-0.043704233,-0.035798618,-0.016987546,0.016132223,0.005273914,0.015016068,-0.023441969,-0.029640262,0.002613408,0.050895745,0.06183125,0.058305665,0.049118115,0.010865173,-0.010743991,-0.034825826,-0.039819751,-0.035794286,-0.043458902,-0.03244282,-0.032485371,0.013451699,0.003653642,-0.000620354,-0.039709449,0.001750554,0.011266665,-0.026150592,0.014042992,-0.000234221,0.040663694,0.000838319,-0.042355504,0.139049525,-0.05540166,0.025882683,0.016288683,-0.018711706,-0.027978092,0.007537528,0.018537941,0.023361782,18749.486
-0.016745526,-0.067509215,-0.013602413,0.018372182,-0.05962954,0.016259783,0.020946334,0.014066402,-0.127651766,0.048281303,-0.07095937,0.009196521,-0.028271244,-0.014366518,-0.002571441,-0.01717546,-0.008867361,-0.018026759,0.019392658,0.02378505,-0.002037845,-0.029006418,-0.005831004,0.020143242,-0.013164107,0.030690984,-0.00694151,0.041720364,0.053542774,0.001200749,0.008376469,-0.00926947,0.00075342,-0.007397959,-0.013005244,-0.009777685,-0.022651434,0.009392836,-0.001911287,0.030754295,0.019325965,0.001244621,0.037261106,-0.019819947,0.032303845,-0.036838138,-0.001102789,0.064412901,-0.003578739,0.004750793,-0.043660752,-0.028079121,0.002106396,-0.019747134,-0.007545129,-0.013981081,0.027962271,0.048393508,-0.033992198,-0.065786369,-0.010024286,0.003845394,-0.005929328,0.02666767,0.017189164,0.0709376,0.042745724,0.002486651,-0.055734022,0.158283836,-0.024635196,0.006839283,0.06023897,-0.051111705,0.098832889,-0.057258297,-0.06611795,-0.064123774,-0.045634849,-0.045383696,0.134704129,-0.027119153,0.013284342,0.021503524,-0.040718281,0.064392002,0.035987475,-0.067691605,-0.02555805,19213.701
-0.016745526,-0.067509215,-0.013602413,0.018372182,-0.05962954,0.016259783,0.020946334,0.014066402,-0.127651766,0.048281303,-0.07095937,0.009196521,-0.028271244,-0.014366518,-0.002571441,-0.01717546,-0.008867361,-0.018026759,0.019392658,0.02378505,-0.002037845,-0.029006418,-0.005831004,0.020143242,-0.013164107,0.030690984,-0.00694151,0.041720364,0.053542774,0.001200749,0.008376469,-0.00926947,0.00075342,-0.007397959,-0.013005244,-0.009777685,-0.022651434,0.009392836,-0.001911287,0.030754295,0.019325965,0.001244621,0.037261106,-0.019819947,0.032303845,-0.036838138,-0.001102789,0.064412901,-0.003578739,0.004750793,-0.043660752,-0.028079121,0.002106396,-0.019747134,-0.007545129,-0.013981081,0.027962271,0.048393508,-0.033992198,-0.065786369,-0.010024286,0.003845394,-0.005929328,0.02666767,0.017189164,0.0709376,0.042745724,0.002486651,-0.055734022,0.158283836,-0.024635196,0.006839283,0.06023897,-0.051111705,0.098832889,-0.057258297,-0.06611795,-0.064123774,-0.045634849,-0.045383696,0.134704129,-0.027119153,0.013284342,0.021503524,-0.040718281,0.064392002,0.035987475,-0.067691605,-0.02555805,19213.701
-0.016745526,-0.067509215,-0.013602413,0.018372182,-0.05962954,0.016259783,0.020946334,0.014066402,-0.127651766,0.048281303,-0.07095937,0.009196521,-0.028271244,-0.014366518,-0.002571441,-0.01717546,-0.008867361,-0.018026759,0.019392658,0.02378505,-0.002037845,-0.029006418,-0.005831004,0.020143242,-0.013164107,0.030690984,-0.00694151,0.041720364,0.053542774,0.001200749,0.008376469,-0.00926947,0.00075342,-0.007397959,-0.013005244,-0.009777685,-0.022651434,0.009392836,-0.001911287,0.030754295,0.019325965,0.001244621,0.037261106,-0.019819947,0.032303845,-0.036838138,-0.001102789,0.064412901,-0.003578739,0.004750793,-0.043660752,-0.028079121,0.002106396,-0.019747134,-0.007545129,-0.013981081,0.027962271,0.048393508,-0.033992198,-0.065786369,-0.010024286,0.003845394,-0.005929328,0.02666767,0.017189164,0.0709376,0.042745724,0.002486651,-0.055734022,0.158283836,-0.024635196,0.006839283,0.06023897,-0.051111705,0.098832889,-0.057258297,-0.06611795,-0.064123774,-0.045634849,-0.045383696,0.134704129,-0.027119153,0.013284342,0.021503524,-0.040718281,0.064392002,0.035987475,-0.067691605,-0.02555805,19213.701
-0.079521804,-0.108337514,0.026953791,0.029237969,-0.097840412,0.019107079,0.036140455,-0.013143565,-0.230510112,0.043405687,-0.084979586,-0.032383844,-0.004103638,-0.001273218,0.067174344,0.004234295,-0.016257083,-0.004372787,0.056074563,0.064785973,0.02854652,-0.033788715,-0.080141835,-0.018296896,-0.052094295,-0.025740896,-0.037770085,-0.023461034,-0.003715381,-0.036811144,-0.023160494,-0.016328744,0.006617355,0.066042703,-0.032615676,-0.03268371,0.00676052,0.055342601,0.061476453,0.084476331,-0.055639135,-0.064987111,0.01229001,-0.046998795,-0.060358708,-0.026595366,-0.049418162,0.046337118,-0.068241315,-0.040573372,0.008101412,-0.010536696,0.059542536,0.03965567,-0.001463278,-0.014018639,0.054169982,0.061031086,-0.037983489,0.000433847,-0.077778122,-0.04204517,-0.050421885,0.010063291,-0.045685256,-0.00126065,-0.042290209,-0.014673415,-0.057794425,0.062844202,-0.017211563,0.044786094,0.040434217,0.032076338,-0.019823886,-0.104264461,0.029702089,-0.075028154,-0.008003758,-0.065051703,0.339003695,-0.050930912,0.087778716,-0.076595835,-0.073981143,-0.003072461,0.057917606,-0.022398639,0.002769975,18831.977
-0.139288023,-0.147208138,0.065565366,0.039582753,-0.134219111,0.021817851,0.050606034,-0.039048842,-0.328436504,0.038763853,-0.098327546,-0.071970472,0.018905156,0.011192273,0.13357589,0.024617474,-0.023292476,0.008626491,0.090997608,0.103820942,0.057664395,-0.038341707,-0.150889536,-0.054893868,-0.08915782,-0.079466923,-0.067120461,-0.085517049,-0.058228066,-0.073000404,-0.053185291,-0.023049532,0.012200121,0.135961959,-0.051285807,-0.054491414,0.0347622,0.099089121,0.121824814,0.135622449,-0.127009734,-0.128043098,-0.011483748,-0.072874445,-0.148578185,-0.016843724,-0.095416861,0.029128051,-0.129803386,-0.083724289,0.057381632,0.006164586,0.114224671,0.09621017,0.004326954,-0.014054395,0.079121059,0.073062705,-0.041783401,0.063478871,-0.142283231,-0.085735328,-0.092781068,-0.005744925,-0.10554491,-0.069997067,-0.123248756,-0.031010673,-0.059756034,-0.028019198,-0.010143885,0.080913393,0.021579083,0.111275597,-0.132791189,-0.149016728,0.120927654,-0.08540968,0.02782296,-0.083776649,0.533507303,-0.073600921,0.158701159,-0.16999143,-0.105649085,-0.067302072,0.078796209,0.020722575,0.0297397,18539.115
-0.12425166,-0.135432635,0.054705647,0.036389967,-0.120532173,0.02353093,0.057964996,-0.019456603,-0.287046555,0.037065385,-0.089077486,-0.055355777,0.016413903,0.002929083,0.100652301,0.014738721,-0.024383314,0.005495726,0.079841707,0.088254136,0.039659086,-0.026932446,-0.127865474,-0.03782311,-0.053323751,-0.046532273,-0.050558384,-0.07617874,-0.057227014,-0.066711243,-0.039358551,-0.018556234,0.001203075,0.100698909,-0.04342555,-0.05035227,0.024895871,0.089561166,0.100458194,0.111240751,-0.095816549,-0.104999625,0.001096979,-0.04336644,-0.111655022,-0.011096134,-0.087665549,0.015402474,-0.115522737,-0.066017028,0.048302192,0.001695949,0.087420942,0.070014924,-0.001047129,-0.01149068,0.06701582,0.065519177,-0.04826336,0.052011313,-0.123464857,-0.066825174,-0.055464477,0.019815005,-0.080826632,-0.060392637,-0.110774711,-0.030057085,-0.05561512,-0.018896431,-0.013920693,0.085691445,0.012651436,0.094187913,-0.114254509,-0.110030947,0.100651886,-0.081371915,0.014844645,-0.078718827,0.461954261,-0.075252314,0.124198373,-0.130767781,-0.091056589,-0.058922521,0.07649314,0.016952787,0.021368287,18575.68
