total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
146.04726374955928,369.8212951023752,0.0462404226050699,0.094500456,0.008263411,0.004378499,0.009210878,0.008838125,0.085696735,0.0315426063417559,0.054154129,3.363134318,0.006586365,0.004831439,0.004294555,0.003675863,0.006545717,0.009830424,0.011338813,0.007476062,0.005597653,0.006010285,0.004233796,0.006010371,0.0057421,0.005163202,0.003448069,0.001754414,0.001342294,0.001239008,3.2804117390711878,0.006150221,0.005586956,0.005324058,0.003821608,0.006059437,0.0103230614914988,0.010818392080678,0.008250955,0.005202808,0.0070044,0.00407689,0.006239168,0.006185853,0.00407689,0.00302591,0.001299257,0.00132911,0.000345453,3.442427240191265,0.007027278,0.004155552,0.003348096,0.003527145,0.006996022,0.009311115,0.0118187625428789,0.0066987,0.006017042,0.005034782,0.004399622,0.005844746,0.005289849,0.006218086,0.00381096,0.002158039,0.00137335,0.002091282,4053.186502576362,0.007056004,0.007383431,0.01565669,0.0144863864541991,0.0131896621494828,0.0122573276646179,0.009905067,0.008700467,0.004306947,0.002210413,0.006999083,0.0135471060282033,0.020257637,0.0181220515890312,0.063145092,0.001854016,0.023202281,0.023630379,0.017369746130831,0.0158492613275777,25579.53469710966
213.10327534285503,734.8388804641583,0.06288875,0.1374859840921645,0.006031643,0.005499439,0.012595490124495,0.0141921015216168,0.1238075315819758,0.0292859175186127,0.094521614,4.523288876632213,0.0125067895295121,0.009047465,0.008160458,0.005499439,0.011087579322356,0.0134824964867818,0.0139259997366682,0.0102892736925381,0.005765541,0.007184751,0.00558814,0.00700735,0.006209044,0.006741248,0.006475146,0.004523732,0.002040115,0.001951414,4.303311302,0.0126044977937147,0.0112470904236137,0.0104714290103478,0.00542963,0.0100835982349718,0.0127984132501457,0.0127984132501457,0.0102775135539168,0.006399207,0.007756614,0.005817461,0.008726191,0.006011376,0.005817461,0.004847884,0.003102646,0.0025209,0.000775661,4.647026262315161,0.012424417139405,0.007193084,0.006212209,0.005558292,0.0119339796116991,0.0140592088067672,0.0148766046404483,0.010299188,0.005231334,0.006702646,0.005394813,0.005558292,0.006375688,0.007520042,0.007847,0.005721771,0.001634792,0.002942625,4330.808498903183,0.0162233461228754,0.020347926,0.020347926,0.0196604957251795,0.030109430516184,0.0130611684887556,0.007561729,0.005911897,0.004399551,0.0,0.0137485984092164,0.0200463435402069,0.03219833,0.0211728415501933,0.097202591,0.007974187,0.042208197,0.037258702,0.0119612806160183,0.0214478135183776,98.3061928135785
239.35722619760764,747.7675441474461,0.054646209,0.1205031900474806,0.004793979,0.004470533,0.0110739357519736,0.0125874368465106,0.1105022930836017,0.019789597,0.090712696,3.849054323802013,0.0102027820415,0.009102761,0.008483954,0.005999139,0.0101009096362849,0.0123499179571127,0.0124294311930759,0.009060463,0.005481106,0.005850253,0.005006113,0.005689215,0.005091682,0.00529423,0.005090646,0.003236415,0.00127768,0.001444987,3.657383687678985,0.0107134704497723,0.0106573748255866,0.010192093251545,0.006036617,0.009683201,0.011037186404245,0.011351418,0.008813192,0.005830844,0.006294061,0.005349573,0.006791214,0.004987498,0.004625134,0.004028503,0.002582065,0.001521942,0.000696297,3.93677705117738,0.009821578,0.007824702,0.00708296,0.005997394,0.0104955850086168,0.0133809777441077,0.013280315132028,0.009262148,0.005177027,0.00548328,0.004729052,0.004726563,0.005152789,0.005839483,0.005980972,0.003810678,0.001073507,0.002072673,3465.343686769379,0.0183966291014411,0.016464361,0.0205646681805002,0.0222702465501367,0.0192693356718547,0.0120901647436863,0.005509135,0.004013715,0.002626709,2.932983273315241e-05,0.01772737,0.016645682,0.033683145,0.018145515,0.078813244,0.008125937,0.038515002,0.0362955574413963,0.0111408435337863,0.0145404655779195,24881.472781655437
196.20474526609905,390.8570800012181,0.030614430371428,0.060871242,0.002159211,0.001812067,0.006659619,0.006428009,0.059193857,0.007701014,0.051492843,2.0864849420626483,0.004104146,0.005275952,0.005051975,0.003999441,0.005199527,0.006422361,0.006399729,0.005073438,0.003636054,0.003442226,0.003341807,0.003618057,0.003044171,0.002541802,0.001889115,0.000933495,0.000205123,0.000463417,2.095262577,0.004480178,0.005504606,0.005396379,0.003786901,0.005004645,0.005349231,0.006188677,0.004624978,0.00372358,0.003606583,0.003652362,0.004307758,0.003410031,0.002476229,0.001670993,0.001002223,0.000111462,0.000345021,2.061058209419135,0.003838928,0.005120294,0.004795577,0.004276254,0.005486659,0.007322442,0.006482108,0.005504164,0.003528783,0.003294688,0.003060677,0.002858827,0.002621885,0.002565581,0.002094627,0.000914918,0.000302041,0.000573386,1307.3987799215083,0.0188978396659172,0.006503345,0.0121326579932696,0.01264034,0.005153365,0.005635567,0.002386666,0.000552778,0.000546133,0.000160627,0.0126724353609135,0.011175179,0.0195945561222132,0.0149480421691115,0.021576017,0.008090073,0.0251821705739981,0.018267307,0.009060873,0.003169405,14151.002053422437
147.90655765385046,160.76799744606356,0.022680477,0.038305937,0.001566366,0.00103151,0.005208487,0.003973222,0.038694132,0.008147548,0.0305465835778721,1.562393215,0.002266774,0.002878039,0.002674284,0.002355917,0.003005386,0.003718528,0.003935018,0.00364212,0.002737958,0.003069059,0.002801631,0.003438365,0.002712488,0.002050285,0.001069714,0.000585796,0.000178286,0.000280163,1.6708927434487215,0.002217509,0.002826714,0.002680505,0.001900722,0.002461191,0.003314079,0.004215703,0.003265342,0.002899819,0.003167869,0.002997292,0.004386281,0.003289711,0.002144404,0.000901624,0.000462996,7.310468231231087e-05,0.000194946,1.4972934973761272,0.002320703,0.002934222,0.002667475,0.002854198,0.003601091,0.00416126,0.003627765,0.004054561,0.002560776,0.002960897,0.00258745,0.002400727,0.00208063,0.001947256,0.001253713,0.000720218,0.000293422,0.000373446,698.9105646882653,0.0174033244187775,0.003602184,0.006770371,0.00455698,0.005468376,0.002473789,0.002169991,0.0,0.000737797,0.000216999,0.006265466,0.0106334632055341,0.009703831,0.015493732711979,0.001649193,0.007942166,0.0200507129213846,0.007985565,0.008462963,0.001909592,25579.53469710966
147.90655765385046,160.76799744606356,0.022680477,0.038305937,0.001566366,0.00103151,0.005208487,0.003973222,0.038694132,0.008147548,0.0305465835778721,1.562393215,0.002266774,0.002878039,0.002674284,0.002355917,0.003005386,0.003718528,0.003935018,0.00364212,0.002737958,0.003069059,0.002801631,0.003438365,0.002712488,0.002050285,0.001069714,0.000585796,0.000178286,0.000280163,1.6708927434487215,0.002217509,0.002826714,0.002680505,0.001900722,0.002461191,0.003314079,0.004215703,0.003265342,0.002899819,0.003167869,0.002997292,0.004386281,0.003289711,0.002144404,0.000901624,0.000462996,7.310468231231087e-05,0.000194946,1.4972934973761272,0.002320703,0.002934222,0.002667475,0.002854198,0.003601091,0.00416126,0.003627765,0.004054561,0.002560776,0.002960897,0.00258745,0.002400727,0.00208063,0.001947256,0.001253713,0.000720218,0.000293422,0.000373446,698.9105646882653,0.0174033244187775,0.003602184,0.006770371,0.00455698,0.005468376,0.002473789,0.002169991,0.0,0.000737797,0.000216999,0.006265466,0.0106334632055341,0.009703831,0.015493732711979,0.001649193,0.007942166,0.0200507129213846,0.007985565,0.008462963,0.001909592,25579.53469710966
194.53984016645128,369.74022351710704,0.035233308,0.070890491,0.006268315,0.002690803,0.005219758,0.004257123,0.06377079,0.0256412976882597,0.038129492,2.3491872276093257,0.005098508,0.005554439,0.004625542,0.003799076,0.005059937,0.008322729,0.009418936,0.007155714,0.005159096,0.004264958,0.003291967,0.003080293,0.002610254,0.002184309,0.001281512,0.001053614,0.00026797,0.000324535,2.390445495881785,0.004831429,0.006399479,0.004640281,0.003554436,0.005057677,0.007781056,0.009493465,0.007227256,0.00505417,0.004799381,0.003423421,0.00319227,0.002492001,0.002118115,0.001174519,0.00098243,0.000121663,0.000210337,2.3220968465999605,0.005344709,0.004787896,0.004611746,0.00404921,0.005094665,0.00884034,0.009334207,0.007113175,0.00524494,0.003772297,0.003160499,0.002921403,0.002683302,0.002238946,0.001389047,0.001125817,0.000407533,0.000433657,2379.8405302639585,0.0121037279186967,0.004036824,0.0100922330679195,0.007384564,0.017374083,0.007580288,0.00374444,0.002802504,0.004035912,0.003398813,0.006660266,0.010323728715796,0.01836436546032,0.0362941788666959,0.015251526005101,0.008372888,0.0199742291794138,0.0140504494812675,0.0143230672434561,0.007045792,25579.53469710966
217.1416738173948,471.0231535828744,0.0413173108892332,0.086683303,0.008547216,0.003495015,0.005225221,0.004394722,0.075924737,0.034120023,0.0418047135048482,2.730524042015144,0.006470969,0.006851614,0.005571262,0.004498535,0.00605572,0.0105542544452318,0.012076835,0.008858653,0.006332553,0.004844576,0.00352962,0.002906745,0.002560704,0.002249267,0.001384165,0.001280352,0.000311437,0.000346041,2.7391923723072558,0.006098323,0.008131097,0.005590129,0.004355945,0.00631612,0.009946074,0.012051447499769,0.009147484,0.006098323,0.005590129,0.003629954,0.002613567,0.002105373,0.002105373,0.001306783,0.001234184,0.000145198,0.000217797,2.721855711723032,0.006810359,0.005686319,0.005554079,0.004628399,0.005818559,0.0111081578036655,0.0120999576431662,0.008595598,0.006545879,0.004165559,0.003438239,0.003173759,0.002975399,0.00238032,0.00145464,0.0013224,0.00046284,0.00046284,3194.539762551876,0.009535163,0.004247482,0.0117022458943506,0.008755014,0.0231444418799378,0.0100552631388494,0.004507532,0.004160799,0.005634415,0.004940948,0.006851614,0.0101736091651452,0.0225618816283416,0.0463755670627968,0.021844192,0.008581647,0.0199371596718566,0.0169899273725386,0.0171632939783809,0.009535163,25579.53469710966
206.56506446911044,357.76121814440614,0.032404477,0.067892448,0.008371385,0.002860103,0.003843373,0.003924973,0.060875743,0.0333873376768267,0.027488406,2.2227804536959184,0.005583046,0.00497422,0.003997317,0.003141948,0.004110749,0.007549587,0.00931241,0.007491133,0.005514177,0.004389697,0.003159887,0.002519229,0.002026727,0.001787131,0.001162677,0.000778976,0.000291682,0.000294576,2.238266493856117,0.005624123,0.005669056,0.004034709,0.003121687,0.004006058,0.007035631,0.009073617,0.007618275,0.005481401,0.005044745,0.003325996,0.002562471,0.00176352,0.001675691,0.000973833,0.000704428,0.000165537,0.00020439,2.205125032656008,0.005547574,0.004341475,0.003963481,0.003160852,0.00420413,0.008016156,0.009528077,0.007375116,0.005544775,0.003795172,0.003009508,0.002481459,0.002266286,0.001888348,0.001333478,0.00084647,0.00040627,0.000376539,4075.7610401215193,0.00545015,0.002641971,0.007000423,0.006247481,0.014859586686455,0.007420616,0.005080689,0.004960205,0.007961627,0.006462418,0.004302311,0.0109762647687753,0.0152207095436293,0.0359916878552982,0.0173960938329787,0.00940877,0.012101803632386,0.012867428823516,0.0184053575468244,0.012370475,25579.53469710966
194.3873633694257,227.35364135655917,0.0221424135613536,0.046257026,0.008168937,0.002129078,0.002252341,0.003384114,0.0435486267783954,0.032543738,0.0110048891864136,1.6381744187915592,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.661510236723063,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243276308e-05,0.000188954,0.000188954,1.6101714372737548,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980306489,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767656,0.008214208,0.001367092,0.0119004267289198,0.006768228,0.0240358924694488,0.0122746402319709,0.0103611031615876,0.003080328,0.008120865,0.019835445,0.0156349980141074,25579.53469710966
194.3873633701854,227.35364135744763,0.0221424135614401,0.0462570259124024,0.008168937,0.002129078,0.002252341,0.003384114,0.043548627,0.032543737592109,0.0110048891864566,1.638174418797961,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.661510236729556,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243313228e-05,0.000188954,0.000188954,1.610171437280047,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980326382,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329768072,0.008214208,0.001367092,0.0119004267289664,0.006768228,0.0240358924695427,0.0122746402320189,0.010361103,0.003080328,0.008120865,0.0198354452418556,0.0156349980141685,25579.53469710966
194.3873633694257,227.35364135655917,0.0221424135613536,0.046257026,0.008168937,0.002129078,0.002252341,0.003384114,0.0435486267783954,0.032543738,0.0110048891864136,1.6381744187915592,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.661510236723063,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243276308e-05,0.000188954,0.000188954,1.6101714372737548,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980306489,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767656,0.008214208,0.001367092,0.0119004267289198,0.006768228,0.0240358924694488,0.0122746402319709,0.0103611031615876,0.003080328,0.008120865,0.019835445,0.0156349980141074,25579.53469710966
194.3873633694257,227.35364135655917,0.0221424135613536,0.046257026,0.008168937,0.002129078,0.002252341,0.003384114,0.0435486267783954,0.032543738,0.0110048891864136,1.6381744187915592,0.00456071,0.002812624,0.002185107,0.00158,0.001871348,0.004090071,0.006129504,0.005916596,0.004571915,0.003865958,0.002734185,0.00207305,0.001411915,0.001255036,0.00090766,0.000201702,0.000268936,0.000235319,1.661510236723063,0.005078139,0.00283431,0.002243829,0.001700586,0.001346297,0.003684603,0.005645,0.005857574,0.004771088,0.0044168,0.002976025,0.00250364,0.001369916,0.001180962,0.000590481,9.447697243276308e-05,0.000188954,0.000188954,1.6101714372737548,0.004093629,0.002793049,0.002132098,0.001471148,0.002345308,0.004456086,0.006566863,0.005969876,0.004392123,0.003368716,0.002515876,0.001684358,0.001449827,0.001321901,0.001193975,0.000298494,0.000341136,0.000277173,5090.381980306489,0.000746746,0.000793418,0.001586836,0.003360358,0.005320566,0.004387134,0.005740611,0.005880626,0.0106411329767656,0.008214208,0.001367092,0.0119004267289198,0.006768228,0.0240358924694488,0.0122746402319709,0.0103611031615876,0.003080328,0.008120865,0.019835445,0.0156349980141074,25579.53469710966
194.95018403257777,227.8565567312129,0.022144252,0.046233028,0.008172017,0.002130048,0.002274512,0.003391907,0.043537287,0.032486397,0.0110508894824629,1.637537591226389,0.004531255,0.002823061,0.002189522,0.001571526,0.001853702,0.004096288,0.006139372,0.005909509,0.004570081,0.003868309,0.002739954,0.002074488,0.001413981,0.001253509,0.000902464,0.000207477,0.00026585,0.000232619,1.6608590749213323,0.005036417,0.002846205,0.002254518,0.001694326,0.001334598,0.003693903,0.005651743,0.00585697,0.004761772,0.004412761,0.002979807,0.00249499,0.001376871,0.00118123,0.000593294,0.000101036,0.000187603,0.000184924,1.6097981013533584,0.004075169,0.002802074,0.002130484,0.001460421,0.002322678,0.004459884,0.006580305,0.005956709,0.00439714,0.00337644,0.002523229,0.001694833,0.001447305,0.001318764,0.001181576,0.00030366,0.000336503,0.000275793,5115.670940744254,0.000786925,0.000789236,0.001543991,0.003370608,0.005313604,0.004348727,0.00568167,0.005900411,0.010609967508804,0.008299058,0.001334878,0.0118805230270018,0.006759284,0.023797004,0.0125121595316376,0.0102476023665626,0.00306489,0.008091247,0.019746911,0.0156549489429203,25579.53469710966
214.467378625524,245.29638769983703,0.022208008,0.0454008371078577,0.008278842,0.002163674,0.003043365,0.003662158,0.0431440444944723,0.030497981,0.012646063,1.6154540247882136,0.003509845,0.003184971,0.002342626,0.001277659,0.001241805,0.004311866,0.006481559,0.005663749,0.004506454,0.003949848,0.002940024,0.002124376,0.001485623,0.001200555,0.000722287,0.000407747,0.000158839,0.000138984,1.6382784334776717,0.003589616,0.003258681,0.002625196,0.001477237,0.000928901,0.004016419,0.005885573,0.005836022,0.004438689,0.00427273,0.003110934,0.002195003,0.001618047,0.001190494,0.000690841,0.000328489,0.00014077,4.517576042136947e-05,1.596851757553045,0.00343501,0.003115042,0.002074513,0.001088426,0.001537916,0.004591612,0.007046439,0.005500128,0.004571115,0.00364431,0.00277821,0.002058073,0.001359856,0.001209978,0.000751593,0.000482795,0.000175853,0.000227947,5992.628014681406,0.00218024,0.000644225,5.826584821245625e-05,0.003726066,0.00507216,0.00301687,0.003637724,0.006586518,0.009529228,0.011241455323835,0.000217782,0.011190313,0.006449151,0.01551295,0.0207487270468744,0.006311682,0.002529536,0.007064192,0.0166767701964632,0.0163467966049984,25579.53469710966
215.2327863561873,245.98032725769835,0.0222105083021962,0.0453682010004717,0.008283031,0.002164993,0.003073517,0.003672756,0.043128623,0.0304200013895297,0.012708621283409,1.6145879713941578,0.003469788,0.003199164,0.002348631,0.001266134,0.001217809,0.004320321,0.006494979,0.005654111,0.004503959,0.003953045,0.00294787,0.002126332,0.001488433,0.001198478,0.000715221,0.000415601,0.000154642,0.000135312,1.6373928862443576,0.003532876,0.003274857,0.002639733,0.001468724,0.00091299,0.004029067,0.005894743,0.0058352,0.004426019,0.004267238,0.003116076,0.002183238,0.001627505,0.001190857,0.000694667,0.00033741,0.000138933,3.969523820451147e-05,1.5963440395139978,0.003409905,0.003127316,0.002072318,0.001073837,0.00150714,0.004596778,0.00706472,0.005482222,0.004577938,0.003654815,0.002788209,0.002072318,0.001356426,0.001205712,0.000734731,0.000489821,0.000169553,0.000226071,6027.0197260999485,0.002234882,0.000638538,0.0,0.003740006,0.005062691,0.002964639,0.003557567,0.006613425,0.009486845,0.0113568475953995,0.000173973,0.0111632450427296,0.006436988,0.015188073,0.021071741,0.006157327,0.002508541,0.007023914,0.0165563681812451,0.0163739288624435,25579.53469710966
203.3663842697016,232.4187248735025,0.020985979,0.0428669216920248,0.007826364,0.002045631,0.002904065,0.003470266,0.0407508177541915,0.028742859,0.0120079584677345,1.5255710962380666,0.003278488,0.003022785,0.002219144,0.001196329,0.001150667,0.004082129,0.006136892,0.005342384,0.004255642,0.003735102,0.002785345,0.002009102,0.001406371,0.001132403,0.000675789,0.000392688,0.000146116,0.000127852,1.5471187105917117,0.003338099,0.003094305,0.002494197,0.001387749,0.000862655,0.003806933,0.005569749,0.005513489,0.004182,0.004031973,0.002944278,0.00206287,0.001537776,0.001125202,0.000656368,0.000318807,0.000131274,3.750672563898606e-05,1.5083330047551506,0.003221907,0.002954898,0.001958065,0.001014634,0.001424047,0.004343344,0.006675221,0.005179972,0.004325543,0.003453314,0.002634487,0.001958065,0.001281642,0.001139238,0.000694223,0.000462815,0.000160205,0.000213607,5694.732807067425,0.002111666,0.000603333,0.0,0.003533809,0.00478357,0.00280119,0.003361428,0.006248808,0.008963808,0.0107307119481152,0.000164381,0.0105477832605838,0.006082098,0.0143507111595275,0.019909996,0.005817856,0.002370238,0.006636665,0.0156435680207462,0.0154711871059171,25579.53469710966
